User_ID	Age	Clothing ID	Date	New	Title	Recommended IND	Positive Feedback average	class
60B2Xk_3Fw	33	767	2019-03-22	True	Awesome	1	0.0	Intimates
J94geVHf_-	34	1080	2019-03-23	False	Very lovely	1	4.3	Dresses
jsPsQUdVAL	60	1077	2019-03-24	True	Some major design flaws	0	0.0	Dresses
tSSBwAcIvw	50	1049	2019-03-25	False	My favorite buy!	1	0.5	Pants
-I-UlX4n-B	47	847	2019-03-26	False	Flattering shirt	1	6.0	Blouses
4TQsd3FX7i	49	1080	2019-03-27	True	Not for the very petite	0	4.0	Dresses
7w824zHOgN	39	858	2019-03-28	True	Cagrcoal shimmer fun	1	3.6	Knits
Cm6fu01r99	39	858	2019-03-29	True	Shimmer, surprisingly goes with lots	1	4.0	Knits
zbbZRgbqar	24	1077	2019-03-30	False	Flattering	1	0.0	Dresses
WfkfYVhQFy	34	1077	2019-03-31	False	Such a fun dress!	1	0.0	Dresses
